fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
636,0,62576,NEW,17.92,116.54,73,73,0,78,236,67,58,60,7,,88,11,161,1,,50,,5,69,0,73,156,14,1,0,120,400,,,,,,,,0,Male,Hispanic
741,1,65279,NEW,9.77,99.98,44,9,0,,100,100,65,20,7,54,131,14,96,90,54,10,,5,100,3,69,96,13,90,0,90,1,,,,,,,,0,Female,White
621,1,19802,USED,15.35,94.64,50,33,47,40,50,80,21,50,2,20,32,0,41,120,20,,,2,60,0,29,41,2,400,0,400,1,2,2,,,,,0,0,Female,Other
829,0,7105,USED,1.15,65.33,12,1,0,64,74,100,56,50,7,,195,11,122,1,,10,10,3,100,2,106,122,16,1,0,1,1,,,,,,,,0,Male,Black
769,1,24842,USED,12.31,109.44,38,9,0,,38,100,7,0,21,59,14,7,261,400,,6,31,0,100,0,75,,25,,0,400,1,,,,,,,,0,Female,Asian
689,1,25722,NEW,14.06,118.19,60,60,0,,60,100,38,0,3,16,38,75,127,1,25,48,127,1,75,0,23,99,4,30,0,30,1,,,,,,,,0,Female,Hispanic
691,0,34634,USED,11.01,105.27,66,51,0,97,97,78,33,50,2,,33,50,83,1,,,5,3,82,0,46,83,9,1,0,400,1,0,0,,,,,0,0,Male,White
659,1,48271,NEW,12.9,80.76,101,44,0,91,101,86,30,29,20,2,52,25,151,1,,26,56,6,88,4,50,151,30,1,0,30,30,1,1,,,,,0,0,Male,Hispanic
678,0,32506,NEW,8.8,79.46,0,,,,0,100,7,,1,,7,100,,1,,,,0,100,0,7,,1,,0,1,1,,,,,,,,1,Male,White
723,1,22199,NEW,1.34,76.12,84,18,0,92,99,100,18,20,17,14,94,25,139,1,,14,,10,90,3,44,139,33,1,0,60,1,,,,,,,,0,Male,Hispanic
601,0,26426,USED,7.1,135.17,,,0,95,100,88,,43,0,31,,100,78,400,,,1,3,88,,12,59,7,1,0,400,1,5,5,1964,0,,0,2,0,Male,White
655,1,17614,USED,8.54,135.49,50,50,92,,50,33,120,0,4,34,120,0,171,120,34,,,2,33,1,41,171,5,30,0,400,1,,,,,,,,0,Male,White
804,1,33744,USED,8.83,107.55,0,,,,0,100,30,0,2,,25,0,56,1,,0,44,1,100,0,33,56,5,1,0,1,1,,,,,,,,0,Female,Black
633,1,11772,USED,4.74,109.16,100,97,0,,150,100,24,54,20,58,75,7,177,1,,76,21,5,100,1,54,177,39,1,0,30,1,,,,,,,,0,Male,Hispanic
773,1,10461,USED,3.9,146.82,9,9,0,,49,100,85,20,4,27,85,0,138,1,67,0,23,1,100,0,91,138,9,60,0,60,1,,,,,,,,0,Female,White
,0,26219,NEW,3,55.45,,,,,,0,,0,,,,,37,1,,,,1,0,,7,37,1,1,0,1,400,,,,,,,,0,Female,Hispanic
835,0,12553,USED,4.77,117.32,14,14,0,35,250,100,131,100,2,,131,0,177,1,,,,2,100,1,117,47,4,1,0,1,1,,,,,,,,0,Male,Hispanic
768,1,15159,USED,6.42,110.28,29,29,0,,29,100,6,25,1,,6,50,106,1,,,,1,100,0,15,42,2,1,0,1,1,,,,,,,,0,Male,White
768,1,31460,USED,10.31,69.15,61,49,0,97,97,100,86,20,5,19,86,25,147,1,73,23,122,4,89,1,73,147,10,30,0,90,1,,,,,,,,0,Male,White
745,1,41734,NEW,9.25,99.9,30,7,0,42,106,100,18,100,8,,51,6,59,1,,20,,1,100,0,39,51,9,1,0,90,1,,,,,,,,0,Female,White
572,0,20540,NEW,8.17,102.82,67,67,2,75,75,50,3,25,2,1,6,25,166,30,1,56,18,2,45,0,23,98,8,30,0,90,400,,,,,,,,0,Male,Hispanic
677,0,78925,NEW,8.99,118.43,95,,0,96,100,100,32,12,8,,39,33,106,1,,42,8,17,100,0,25,104,34,1,0,1,1,0,0,,,,,0,0,Female,White
684,1,19329,USED,8.1,53.25,79,71,0,,79,83,0,25,7,32,46,25,174,30,58,,,3,86,1,56,168,9,30,0,120,1,,,,,,,,0,Male,Black
808,1,38034,NEW,6.75,95.59,4,4,0,60,87,100,72,38,6,,56,25,146,1,,,,8,100,1,40,146,14,1,0,1,1,,,,,,,,0,Female,White
590,1,11196,USED,4.33,79.4,100,96,0,,100,80,15,0,2,5,25,0,126,1,,,38,2,80,1,24,126,8,1,0,60,60,2,2,,,,,2,0,Male,Hispanic
735,1,32805,USED,10.81,97.11,82,,0,83,91,100,9,50,7,,9,43,39,1,,3,,4,100,0,17,39,11,1,0,1,1,,,,,,,,0,Female,Black
767,1,16955,USED,9.34,74.2,0,0,,,0,100,27,,1,,27,0,,1,,,,0,100,0,27,,1,,0,1,1,,,,,,,,0,Female,White
635,1,52494,USED,11.19,110.77,101,94,0,92,181,96,29,42,14,,54,19,162,1,,93,8,12,96,0,41,99,30,1,0,400,400,,,,,,,,0,Male,Hispanic
766,1,38698,USED,7.37,120.93,0,0,0,77,95,100,32,26,1,,32,50,131,1,,,13,9,100,0,17,114,20,1,0,1,1,1,1,,,,,0,0,Female,White
770,1,27830,NEW,10.74,100.53,33,,0,,33,100,50,0,9,,23,75,82,1,,19,22,0,100,,27,,13,,0,1,1,,,,,,,,0,Female,White
643,1,35732,NEW,8.7,131.72,113,78,0,58,113,96,1,15,19,12,58,21,173,60,23,52,19,4,89,0,51,173,42,30,0,60,30,1,1,6154,0,,0,0,0,Female,Black
566,1,68520,USED,10.47,93.26,96,91,0,86,96,95,33,36,15,7,50,0,248,1,23,62,27,4,73,1,34,81,24,30,0,120,120,1,2,,,,,0,0,Female,White
685,0,35710,USED,4.62,93.18,91,77,0,,99,100,22,0,19,15,62,7,141,60,,18,16,1,94,5,76,141,22,1,0,120,1,,,,,,,,0,Male,White
784,0,32858,NEW,7.88,91.19,62,37,0,36,62,100,3,13,16,,127,7,131,1,,1,83,5,100,5,83,124,25,1,0,1,1,,,,,,,,0,Male,White
814,1,17786,USED,7.32,92.16,16,5,0,,96,100,104,0,14,,143,11,148,1,,0,,1,100,5,102,148,17,1,0,1,1,,,,,,,,0,Male,White
781,1,74957,NEW,3.37,100,69,21,0,75,75,100,15,25,10,,79,0,137,1,,,,4,100,5,66,137,14,1,0,1,1,,,,,,,,0,Female,Black
669,1,21881,USED,5.7,127.4,20,20,0,95,208,94,96,72,5,5,96,6,238,30,5,14,97,4,88,0,110,102,10,30,0,30,30,,,,,,,,0,Female,Black
729,1,7525,USED,5.82,131.83,84,84,0,,91,100,30,100,2,,30,0,56,1,,38,,0,100,0,37,,2,,0,1,1,,,,,,,,0,Male,White
733,1,36833,USED,16.26,117.49,94,94,0,,94,100,37,0,5,,37,20,43,1,,1,,2,100,0,24,43,7,1,0,1,1,0,0,,,,,0,0,Female,White
623,1,14559,USED,5.68,124.44,51,1,0,,51,67,16,0,3,4,24,0,8,1,4,,,1,67,0,21,8,4,30,1,60,60,2,3,,,,,0,0,Male,Hispanic
663,1,22691,NEW,15.53,98.12,,,0,,84,100,181,25,2,,152,50,174,400,,,3,1,100,,57,174,5,1,0,400,1,,,,,,,,0,Female,Hispanic
645,0,16059,USED,5.52,102.45,70,70,0,,100,75,20,,2,2,20,75,,30,,29,,0,75,0,10,,3,,1,30,30,,,,,,,,0,Male,White
717,1,31322,USED,10.13,92.88,81,57,0,,81,100,28,0,2,,43,0,59,1,,,,1,100,2,45,59,3,1,0,1,1,,,,,,,,0,Male,Black
750,1,57020,NEW,10.5,111.98,99,19,0,92,99,100,48,67,27,49,221,5,120,1,,0,21,3,100,8,164,120,33,1,0,30,1,,,,,,,,0,Male,White
601,0,19777,USED,10.93,94.33,0,,,,0,100,,0,0,17,,0,76,400,,0,,1,50,,25,76,1,400,0,400,1,,,,,,,,0,Male,Other
605,1,24533,USED,11.91,109.77,101,92,2,25,101,80,37,25,6,0,122,0,127,1,,72,96,3,80,2,97,127,10,1,0,400,400,,,,,,,,0,Female,White
656,1,29682,USED,9.81,108.15,0,0,0,,99,56,66,50,5,3,52,20,221,1,,0,2,0,33,0,63,,9,,0,400,30,3,3,13101,0,,0,3,0,Female,White
770,1,34417,NEW,6.97,118.86,6,2,0,,99,100,10,0,6,25,75,29,139,1,,0,119,2,100,5,67,139,12,1,0,30,1,,,,,,,,0,Male,Hispanic
694,0,16201,USED,8.79,101.89,0,0,0,47,47,100,1,100,1,,1,100,8,1,,,,1,100,0,5,8,2,1,0,1,1,1,2,,,,,0,0,Male,White
798,1,27069,USED,8.95,173.8,42,42,0,36,42,100,41,14,4,,41,0,115,1,,12,63,2,100,1,27,115,11,1,0,1,1,,,,,,,,0,Undefined,White
583,1,27965,USED,10.57,107.6,44,44,0,97,178,73,9,83,1,28,9,29,212,1,28,,,2,36,0,89,76,3,30,0,400,1,1,1,0,,,,0,0,Male,Hispanic
712,1,47227,USED,15.89,113.04,20,6,0,67,67,85,22,20,14,41,109,11,101,30,,1,,5,87,4,96,101,19,1,0,400,400,,,,,,,,0,Male,Hispanic
702,0,23901,NEW,6.33,117.06,73,,0,,96,100,198,100,3,27,200,67,61,120,,0,7,0,80,0,108,,5,,0,400,1,1,1,9102,0,,0,0,0,Male,White
621,1,21806,USED,11.81,124.78,91,36,0,83,172,100,1,93,8,,43,10,189,400,,59,,2,100,0,68,86,9,400,0,400,1,3,4,140,0,,,1,0,Female,White
622,1,31239,NEW,13.63,103.8,79,2,2,74,79,92,16,50,10,36,22,36,106,400,36,61,,2,92,1,34,106,11,60,0,400,1,1,1,0,,,,0,0,Male,White
815,1,63617,NEW,6.92,98.95,32,5,0,16,100,100,45,14,14,,46,10,137,1,,,94,1,100,6,40,54,19,1,0,1,1,,,,,,,,0,Male,Hispanic
642,1,9608,USED,3.15,142.87,36,21,0,82,82,80,36,33,6,57,36,57,110,1,57,16,7,2,80,0,23,110,8,30,0,400,400,0,0,813,,,,0,0,Female,White
761,1,46166,NEW,11.13,127.93,64,6,0,,100,100,15,25,21,,64,28,249,1,,34,1,4,100,2,52,111,33,1,0,60,1,0,0,,,,,0,0,Female,White
617,1,39951,USED,15.93,127.33,56,56,0,,56,0,76,0,0,13,76,0,88,120,,,66,1,0,0,31,88,1,1,0,400,120,,,,,,,,0,Male,Black
595,0,19546,USED,8.61,131.4,71,47,53,,71,57,3,0,3,,89,100,97,1,,,,1,50,0,63,44,4,400,0,400,1,1,1,3542,,,,0,1,Undefined,Black
603,1,36675,USED,11.97,106.02,57,32,99,,57,20,1,0,8,41,28,50,168,400,,,47,3,24,1,47,168,14,1,0,400,400,,,,,,,,0,Male,White
704,1,29224,NEW,7.9,93.37,49,38,0,,94,88,35,7,6,8,74,20,167,1,,,18,9,93,2,50,167,21,1,0,60,60,,,,,,,,0,Male,White
712,1,8280,USED,3.38,62.61,0,,,,0,100,,,1,,7,100,,1,,,,0,100,,7,,1,,0,1,1,,,,,,,,0,Male,White
854,1,47560,NEW,5.82,116.44,55,17,0,7,55,100,73,50,9,,114,0,75,1,,0,,2,100,2,85,75,12,1,0,1,1,,,,,,,,0,Male,Hispanic
689,0,29030,USED,22.85,104.99,0,0,0,73,73,100,7,67,5,18,23,17,45,60,17,0,17,2,86,0,25,45,7,60,0,60,1,,,,,,,,0,Female,White
683,1,21669,USED,11.18,92.9,7,1,31,73,78,71,99,14,1,33,101,25,143,1,,,59,7,71,1,34,143,13,400,0,400,1,,,,,,,,0,Male,Black
648,1,36349,NEW,17.38,140.54,99,88,0,74,99,100,16,22,11,18,79,25,155,1,,23,117,5,67,1,49,116,17,400,0,400,1,,,,,,,,0,Female,White
,0,13534,USED,8.07,104.31,,,,,,0,72,0,6,,25,0,117,1,,,71,3,57,,26,117,10,1,0,400,0,1,2,,,,,2,0,Male,Hispanic
707,1,47067,NEW,13.88,125.8,42,15,16,,63,80,35,50,4,,35,0,35,400,,0,,2,86,0,22,35,6,1,0,400,1,0,0,0,,,,0,1,Female,White
551,0,16609,USED,9.14,81.02,105,69,14,58,105,45,10,33,4,,14,25,165,400,,,,3,42,0,18,165,6,400,0,400,400,,,,,,,,0,Male,White
746,1,19528,USED,8.5,55.32,87,87,0,90,99,100,9,22,10,,10,29,70,1,,26,,9,100,1,13,70,20,1,0,1,1,,,,,,,,0,Male,White
639,1,15951,USED,4.01,109.44,25,2,0,25,94,77,39,60,20,1,75,0,125,60,4,0,34,2,68,0,70,125,23,30,0,400,30,0,0,,,,,0,0,Male,Hispanic
821,0,25768,NEW,11.16,108.92,15,15,0,27,27,100,1,50,8,,70,33,106,1,,,,2,100,1,60,106,10,1,0,1,1,,,,,,,,0,Male,Hispanic
787,1,23190,USED,8.44,122.73,41,41,0,84,91,100,67,100,2,,67,25,23,1,,6,,2,100,0,36,23,4,1,0,1,1,,,,,,,,1,Undefined,White
762,1,21559,USED,11.54,76.58,12,6,0,77,77,100,7,100,5,,14,33,22,1,,,,1,100,0,15,22,6,1,0,1,1,,,,,,,,0,Female,White
676,0,35043.54,USED,9.48,100.44,83,67,0,,83,78,46,,8,,86,0,,1,,45,,0,78,1,79,,8,,0,400,1,,,,,,,,0,Undefined,Hispanic
671,1,30070,NEW,12.2,80.94,100,75,0,,100,100,11,,10,,26,11,,1,,51,,0,100,0,28,,10,,0,1,1,,,,,,,,0,Male,Hispanic
621,0,19218,NEW,6.81,114.84,99,,0,,99,100,,,6,,,80,,1,,48,,0,100,,8,,6,,0,1,1,2,2,,,,,1,0,Male,White
661,1,30429,USED,7.26,89.5,98,98,0,,98,83,26,0,4,,88,0,204,1,,0,204,1,83,1,126,82,7,1,0,1,1,,,,,,,,0,Male,Hispanic
707,1,29999,USED,18.86,92.54,0,0,0,,99,100,9,0,6,13,67,50,129,1,55,0,,1,83,2,48,129,9,30,0,30,1,,,,,,,,0,Female,White
709,1,13440,USED,3.29,92.69,95,52,0,,95,92,57,50,13,14,80,20,168,400,,41,8,1,85,4,56,168,17,1,0,400,1,0,0,,,,,0,0,Male,White
635,1,26885,USED,6.36,94.67,37,26,8,15,110,67,43,100,10,15,76,0,66,30,,25,,1,30,0,68,66,11,1,0,400,1,0,0,,,,,0,0,Female,Hispanic
683,0,9054,USED,8.8,99.22,67,6,0,,67,100,4,,5,,27,40,,1,,,,0,100,1,27,,5,,0,1,1,,,,,,,,0,Female,Black
610,1,34310,USED,9.88,104.12,71,51,24,42,100,57,3,50,3,23,64,50,104,1,23,,,2,43,0,57,104,4,30,0,400,1,,,,,,,,0,Female,Asian
690,1,14321,USED,11.43,98.77,,,,,,100,,0,,,,,29,1,,,,1,100,,25,29,1,1,0,1,1,,,,,,,,0,Male,Hispanic
647,1,25590,USED,5.61,106.63,99,61,0,93,99,100,4,33,12,44,40,38,125,30,,22,11,4,100,2,40,125,21,1,0,30,1,2,3,,,,,2,0,Female,White
737,1,16463,USED,5.82,55.52,89,89,0,,98,100,35,14,6,22,59,14,114,30,,0,11,3,91,2,39,113,16,1,0,30,1,,,,,,,,0,Male,White
780,0,57946,USED,15.71,101.67,0,0,,,0,100,40,0,1,,40,0,49,1,,,,1,100,0,41,49,2,1,0,1,1,,,,,,,,0,Male,Hispanic
684,0,33412,USED,9.56,97.2,100,91,0,61,109,100,5,15,11,82,49,25,248,1,82,64,5,5,100,2,24,123,61,30,0,90,1,2,3,1809,0,,0,3,0,Female,White
739,1,49289,NEW,15.64,128.01,88,67,0,51,88,100,18,50,10,,154,0,148,1,,0,84,5,100,2,110,148,17,1,0,1,1,,,,,,,,0,Male,White
769,1,35658,USED,7.53,94.65,66,24,0,41,100,100,13,50,5,,51,14,94,1,,56,1,4,100,3,87,94,12,1,0,1,1,,,,,,,,0,Female,White
716,1,40380,USED,7.56,112.32,81,38,0,,111,100,26,33,17,,54,6,203,1,,46,82,1,100,4,50,98,21,1,0,1,1,,,,,,,,0,Male,White
830,1,10317,USED,6.08,42.11,0,0,,,0,100,72,0,6,,85,0,116,1,,0,,1,100,1,87,116,9,1,0,1,1,,,,,,,,0,Male,White
617,0,32224,NEW,8.42,142.79,93,91,0,83,123,86,6,50,5,4,13,71,119,120,,0,49,1,75,0,20,19,7,1,1,400,30,8,22,,,,,3,0,Male,White
604,0,22088,USED,19.36,106.07,,,16,,106,75,69,75,1,,29,0,95,1,,,,1,75,0,30,95,2,1,0,400,1,,,,,,,,0,Female,Black
647,0,42078,NEW,9.53,95.13,23,16,2,68,96,86,18,25,4,,25,0,118,1,,,33,2,88,0,24,52,8,400,0,400,400,,,,,,,,0,Female,White
656,1,37126,NEW,6.42,108,98,98,0,,98,83,96,67,0,9,134,25,91,30,78,,7,1,67,1,54,91,3,30,0,90,30,0,1,,,,,0,0,Female,Hispanic
806,0,52073,USED,16.08,113.24,71,1,0,74,96,100,39,55,11,28,134,8,180,1,,12,19,2,100,3,69,84,22,1,0,120,1,,,,,,,,0,Male,Black
697,1,18529,USED,4.81,135.25,0,0,0,55,93,60,25,7,3,6,39,0,281,400,50,,22,7,64,0,30,116,33,60,0,400,30,,,,,,,,0,Female,Black
674,1,16607,USED,5.51,89.77,72,30,0,,72,100,3,0,9,,5,100,81,1,,18,,1,100,0,11,81,10,1,0,1,1,,,,,,,,0,Undefined,White
716,1,50408,USED,9.04,98.52,91,25,0,,187,100,19,65,7,,37,5,188,1,,,41,5,100,1,76,184,14,1,0,1,1,0,0,,,,,0,0,Male,Hispanic
567,0,19199,USED,5.08,72.75,108,105,12,,123,67,2,75,4,33,15,67,103,60,,,6,0,44,0,45,,5,,0,400,1,4,5,0,,,,2,0,Male,Other
880,1,41996,NEW,10.88,81.76,22,1,0,44,79,100,60,18,12,,91,0,196,1,,0,106,7,100,3,78,92,25,1,0,1,1,,,,,,,,0,Female,Black
594,0,43057,USED,15.95,102.87,,,0,67,120,86,,100,,,,0,70,1,,,,1,14,,59,31,1,1,0,400,400,,,,,,,,0,Male,White
698,1,27279,NEW,12.52,107.52,0,0,0,,91,15,8,0,4,,51,67,112,400,,,,1,15,0,46,112,7,1,0,400,400,0,0,,,,,0,0,Male,White
825,1,23184,NEW,6.96,84.37,24,0,0,,35,100,6,20,17,,120,7,128,1,,7,13,2,100,2,83,128,24,1,0,1,1,,,,,,,,0,Female,White
,0,27294,USED,4.11,79.87,,,,,,100,,0,,15,,,85,1,15,,,1,0,,72,85,0,60,0,60,1,,,,,,,,0,Male,White
766,1,11913,USED,1.95,67.89,58,28,0,,98,100,133,0,5,40,170,25,193,30,,,,4,100,2,71,154,14,1,0,30,1,,,,,,,,0,Female,Hispanic
689,1,62801,USED,12.12,99.7,87,36,0,83,87,100,6,40,8,,36,22,57,400,,51,57,4,100,0,24,32,13,1,0,400,1,,,,,,,,0,Female,White
814,1,27844,USED,4.03,54.6,97,16,0,,99,100,215,0,6,,241,17,236,1,,18,150,2,100,3,124,111,13,1,0,1,1,,,,,,,,0,Male,Black
800,1,21475,USED,1.61,74.31,72,0,0,,88,100,20,0,24,,83,0,132,1,,56,36,4,100,4,75,132,33,1,0,1,1,,,,,,,,0,Male,White
781,1,16946,USED,5.53,107.94,25,4,0,79,79,75,1,100,4,16,86,0,25,30,,0,,1,50,2,117,25,5,1,0,30,400,0,0,,,,,0,0,Female,White
566,0,25853,USED,11.57,112.47,63,42,25,23,102,70,1,67,5,11,18,63,43,400,11,,3,1,70,0,17,43,8,30,0,400,400,2,2,3463,,,,0,1,Male,White
824,1,36255,USED,10.98,92.97,96,12,0,44,96,100,23,50,19,,109,7,221,1,,38,111,2,100,5,100,110,25,1,0,1,1,0,0,,,,,0,0,Female,White
772,1,37346,USED,7.64,105.63,57,50,0,,97,100,26,0,12,,72,20,189,1,,0,127,1,100,2,40,124,19,1,0,1,1,,,,,,,,0,Male,White
640,0,42307,USED,14.82,102.41,96,81,0,81,96,100,7,100,6,,17,50,32,1,,0,,1,100,0,15,32,7,1,0,1,1,,,,,,,,0,Male,Hispanic
606,0,25084,USED,16.58,110.55,,,0,77,77,50,,20,,,,0,81,400,,,,1,50,,17,17,1,1,0,400,1,0,0,,,,,0,0,Female,White
665,1,26681,NEW,8.33,106.2,6,,0,,100,78,32,40,5,12,55,0,230,1,,3,230,2,80,0,69,98,8,1,0,400,30,,,,,,,,0,Female,White
664,1,18526,USED,6.75,91.49,113,113,0,77,113,100,55,25,1,26,55,0,66,1,,,25,2,100,0,33,51,4,1,0,60,1,,,,,,,,0,Male,Black
672,0,38086,NEW,9.09,125.35,65,0,2,,126,95,8,45,11,17,54,28,143,1,15,22,6,5,84,0,32,129,37,90,0,400,400,8,9,936,,,,1,1,Male,White
740,1,43650,USED,10.49,109.87,38,26,0,92,92,100,41,50,14,16,64,18,73,1,,8,,2,92,0,57,73,16,1,0,30,1,2,2,,,,,0,0,Male,White
707,1,30647,USED,9.86,95.33,0,0,,,0,100,6,,1,,6,100,,1,,,,0,100,0,6,,1,,0,1,1,,,,,,,,0,Female,White
733,1,31306,USED,8.3,88.46,90,41,0,,100,100,4,0,17,,65,30,118,1,,0,40,1,100,2,42,53,26,1,0,1,1,,,,,,,,0,Male,White
739,1,36033,USED,7.97,131.03,64,32,0,49,98,81,30,75,8,,85,0,65,1,,,20,3,84,4,57,54,15,1,0,1,1,,,,,,,,0,Male,White
563,0,31490,USED,6.44,128.93,17,17,19,94,97,30,5,21,6,,17,50,78,1,,,15,5,33,0,16,78,19,1,0,400,400,16,26,,,,,2,0,Undefined,White
730,1,18612,USED,15.35,121.25,62,,0,,62,100,,0,3,,,50,15,1,,18,8,0,100,,12,,5,,0,1,1,,,,,,,,0,Male,White
620,0,21394,USED,9.07,75.07,98,90,4,,98,67,31,20,6,,117,0,104,400,,25,25,4,73,1,96,104,13,1,0,400,400,0,0,,,,,0,0,Female,Black
696,1,48302,NEW,10.01,104.68,1,1,0,86,86,100,32,100,1,19,27,0,21,1,,,,1,67,0,26,21,2,1,0,120,1,0,0,,,,,0,0,Male,White
774,1,26736,USED,10.77,156.58,0,0,0,52,52,100,4,50,2,,4,50,63,1,,,,2,100,0,45,63,5,1,0,1,1,,,,,,,,0,Female,Asian
835,1,32054,USED,7.98,110.25,6,4,0,24,106,100,18,57,14,,39,8,59,1,,0,15,2,100,2,32,58,21,1,0,1,1,,,,,,,,0,Male,White
670,1,38663,USED,12.03,107.73,,,0,81,138,90,,78,1,,,38,118,1,,,7,2,90,,24,27,10,1,0,400,1,2,3,,,,,1,0,Male,White
729,1,20901,USED,3.86,83.62,0,,0,15,62,80,,67,7,,,14,226,1,,0,226,2,80,,98,123,11,1,0,1,1,,,,,,,,0,Male,Black
660,0,30264,USED,6.86,105.75,99,87,0,,99,100,24,0,7,20,51,0,113,30,,25,,1,100,2,47,113,9,1,0,60,1,,,,,,,,0,Female,White
829,1,37631,NEW,4.38,76.64,9,9,0,38,99,100,76,15,6,,93,20,189,1,,0,35,6,100,1,64,121,17,1,0,1,1,,,,,,,,0,Male,White
622,0,19740,USED,7.95,122.99,0,0,100,,0,20,2,0,1,,5,100,157,400,,,,0,20,0,26,,1,,0,400,1,0,0,,,,,0,0,Male,White
830,1,42587,USED,16.02,85.59,12,12,0,,87,100,55,0,11,,45,0,160,1,,,105,1,100,1,52,160,14,1,0,1,1,,,,,,,,0,Male,White
641,0,27284,NEW,15.62,111.74,100,100,0,62,120,75,29,88,5,23,70,0,107,1,,0,,3,71,0,46,107,8,1,0,90,60,,,,,,,,0,Female,White
782,1,17002,NEW,4.39,70.11,10,3,0,,131,94,8,89,7,,20,20,83,1,,9,,1,94,5,38,48,8,1,0,400,400,,,,,,,,0,Male,White
727,1,27625,USED,5.26,72.22,97,86,0,73,100,100,78,38,11,,86,9,189,1,,43,124,6,100,3,70,172,22,1,0,1,1,,,,,,,,0,Female,Hispanic
772,1,22218,USED,10.19,111.06,38,34,0,,38,100,40,,4,,84,0,,1,,,,0,100,1,72,,5,,0,1,1,,,,,,,,0,Male,White
682,1,21854,USED,4.67,112.09,77,9,0,37,84,54,22,85,14,6,47,0,196,60,16,25,20,2,50,0,79,47,19,30,0,120,400,0,0,7963,,,0,0,0,Female,Hispanic
841,1,23443,USED,5.28,104.12,22,21,0,,22,100,46,33,2,,93,0,154,1,,,,2,100,1,98,120,4,1,0,1,1,,,,,,,,0,Male,White
706,1,27637,NEW,5.52,104.9,39,0,0,55,55,90,3,33,8,,38,43,117,60,,16,,3,91,0,31,117,11,1,0,400,400,,,,,,,,0,Male,White
659,0,27004,NEW,10.6,87.6,,,0,61,146,100,92,50,11,,75,0,179,400,,,,4,100,,62,144,13,400,0,400,1,,,,,,,,0,Male,White
709,1,33588,NEW,11.67,145.9,11,6,0,98,98,100,4,25,10,,18,67,179,400,,0,76,4,100,0,23,107,14,400,0,400,1,4,6,,,,,6,0,Male,Hispanic
772,1,20748,NEW,12.37,78.7,26,9,0,,101,100,2,100,5,34,33,29,70,1,,0,,0,100,2,37,,5,,0,30,1,,,,,,,,0,Female,Hispanic
547,0,15561,USED,9.24,82.78,52,,3,16,111,50,54,35,2,8,37,13,134,400,8,,30,3,47,1,36,86,6,400,0,400,400,0,0,2967,0,,0,0,0,Undefined,Hispanic
831,1,30000,NEW,6.39,74.46,21,2,0,,21,100,1,0,35,,78,27,37,1,,6,,1,100,11,79,37,36,1,0,1,1,,,,,,,,0,Male,White
790,1,45054,NEW,1.9,77.29,12,12,0,,100,100,18,50,11,41,70,13,236,1,,3,2,2,100,2,62,110,19,1,0,30,1,0,0,,,,,0,0,Male,White
620,0,15790,USED,5.8,110.61,102,102,0,99,102,100,40,50,3,,40,25,9,1,,89,,2,100,0,27,9,5,1,0,1,1,1,1,,,,,0,0,Female,Black
582,1,11315,USED,3.61,195.09,97,85,0,74,97,68,20,17,16,1,99,0,150,1,46,81,18,6,71,0,60,125,34,30,0,120,120,1,1,12789,0,,0,0,0,Male,White
677,1,29994,NEW,12.36,119.13,89,89,0,69,89,75,67,50,2,,74,33,47,1,,62,,2,80,0,39,47,4,1,0,400,1,,,,,,,,0,Female,Black
704,1,14030,USED,10.02,93.22,11,11,0,,11,100,7,,1,,7,100,10,1,,,,0,100,0,9,,1,,0,1,1,,,,,,,,0,Male,Black
599,0,15425,USED,1.77,88.78,101,95,0,,101,100,3,33,4,22,70,33,127,60,22,77,4,4,91,0,56,127,7,60,0,60,1,,,,,,,,0,Male,White
729,1,31402,USED,7.37,121.96,80,56,0,92,99,100,15,50,4,,35,17,32,1,,4,,2,100,2,26,32,7,1,0,1,1,,,,,,,,0,Male,Black
614,0,39668,NEW,10.19,109.66,99,87,17,61,99,55,4,40,7,,18,60,65,400,,0,5,3,55,0,15,64,12,1,0,400,1,0,0,,,,,0,0,Male,Black
730,1,11025,USED,6.25,204.17,91,79,0,85,91,100,15,60,2,,27,0,50,1,,,,3,100,1,28,50,5,1,0,1,1,,,,,,,,0,Male,White
795,1,34134,USED,18.22,97.59,21,21,0,,120,100,31,86,3,,34,0,94,1,,0,84,0,100,1,55,,4,,0,1,1,,,,,,,,0,Male,White
754,1,24001,USED,4.01,80.27,89,89,0,38,100,100,265,25,2,,265,50,167,1,,0,109,5,100,1,62,156,14,1,0,1,1,,,,,,,,0,Male,White
666,1,22603,USED,12.25,72.16,45,45,0,54,54,29,5,100,1,,5,50,30,1,,,,1,29,0,18,30,2,1,0,1,400,,,,,,,,0,Female,Black
